index,EnglishNounScore,EmbeddingScore
145,0.63637,4.37003
146,0.62023,3.35285
147,0.60513,4.01581
148,0.60716,3.92685
149,0.62672,3.85238
150,0.61963,6.60138
151,0.59614,5.07438
152,0.57526,3.30171
153,0.62374,3.85759
154,0.59265,4.43344
155,0.45963,4.34077
156,0.85989,6.6509
157,0.72957,3.08517
158,0.62752,5.00111
159,0.74994,6.00509
160,0.8232,3.82932
161,0.84547,3.57268
162,0.49251,9.02089
163,0.56743,6.3126
164,0.88559,2.79954
165,0.47255,6.58941
166,0.60394,4.37539
167,0.88362,4.71419
168,0.53032,6.29619
169,0.43931,5.80699
170,0.60866,3.90414
171,0.60482,3.56011
172,0.56928,3.52799
173,0.53709,3.10197
174,0.59066,3.82624
175,0.634,5.66507
176,0.51637,3.92297
177,0.62766,5.90913
178,0.47288,3.43182
179,0.56456,3.79411
180,0.43549,3.39938
181,0.48311,2.74353
182,0.52503,1.07834
183,0.55409,2.92507
184,0.54346,3.45248
185,0.53633,1.07834
186,0.46594,2.87163
187,0.53935,0.79049
188,0.61217,2.92507
189,0.65437,3.79411
190,0.63401,1.07834
191,0.54367,1.07834
192,0.56995,3.45248
193,0.49619,2.87163
194,0.60448,0.0
195,0.56688,0.79049
196,0.56006,3.60659
197,0.5813,1.48112
198,0.54983,2.96882
199,0.52369,1.33453
200,0.51183,3.33023
201,0.50734,1.33453
202,0.58004,5.13265
203,0.43837,2.8456
204,0.63607,3.96985
205,0.48439,6.7238
206,0.77326,6.08137
207,0.25512,9.25319
208,0.56138,7.95688
209,0.49607,6.93094
210,0.58595,7.22573
211,0.77411,3.44754
212,0.58156,5.16864
213,0.22364,7.46646
214,0.46966,5.7036
215,0.63644,6.41256
216,0.54538,6.44447
217,0.54778,5.47484
218,0.56311,6.49975
219,0.27479,7.39043
220,0.55059,7.46578
221,0.40261,7.82982
222,0.554,4.46385
223,0.46648,6.59787
224,0.60343,4.46385
225,0.25357,10.32095
226,0.48094,6.25497
227,0.63743,5.60046
228,0.43486,5.89439
229,0.54321,6.34588
230,0.40884,6.20411
231,0.30009,8.44375
232,0.5429,4.88372
233,0.58953,6.41861
234,0.46212,5.43589
235,0.58434,9.87694
236,0.50956,7.25475
237,0.53352,6.69707
238,0.57592,6.81776
239,0.55253,5.01689
240,0.40559,6.92689
241,0.68299,5.53114
242,0.59755,7.38793
243,0.50723,5.97154
244,0.41172,7.0165
245,0.55244,5.72264
246,0.55433,7.19118
247,0.66756,6.33515
248,0.6983,5.60374
249,0.40023,6.91272
250,0.56897,5.42938
251,0.45136,6.61651
252,0.66974,6.28126
253,0.55274,9.74556
254,0.58543,6.20639
255,0.6562,4.02933
256,0.86231,3.87652
257,0.42473,8.31392
258,0.60448,4.59578
259,0.37584,5.92169
260,0.87058,3.77634
261,0.85767,2.82386
262,0.86231,3.42979
263,0.49005,9.48217
264,0.81658,3.69788
265,0.61435,4.27626
266,0.78258,3.00508
267,0.8073,3.47543
268,0.80694,4.39293
269,0.78033,2.60621
270,0.78399,4.10946
271,0.61786,4.88107
272,0.58301,4.85973
273,0.56468,4.88107
274,0.92129,3.98872
275,0.75363,3.98872
276,0.76515,4.18352
277,0.89287,2.79911
278,0.64735,6.86329
279,0.70513,3.80292
280,0.54936,3.2587
281,0.63487,3.99762
282,0.61075,5.05471
283,0.60218,2.79673
284,0.58704,3.90494
285,0.8159,3.48058
286,0.93123,2.35756
287,0.92057,3.72601
288,0.65531,2.82588
289,0.78557,3.81137
290,0.77007,2.42258
291,0.90776,1.72867
292,0.74261,4.13953
293,0.81807,4.26526
294,0.67658,3.53373
295,0.77864,3.91506
296,0.63806,4.46523
297,0.79761,4.26447
298,0.5731,4.70496
299,0.80997,4.65387
300,0.6257,4.70496
301,0.77495,3.76998
302,0.58024,5.43887
303,0.89043,3.10874
304,0.77042,4.61763
305,0.92235,4.42856
306,0.8022,5.05016
307,0.75292,4.42856
308,0.67102,6.454
309,0.92057,4.40029
310,0.82079,3.86881
311,0.6951,4.44135
312,0.62475,5.08023
313,0.76401,2.19837
314,0.80087,2.57985
315,0.6177,4.0746
316,0.78558,3.7859
317,0.76881,3.14345
318,0.57714,4.0746
319,0.77717,3.81637
320,0.89128,3.04809
321,0.88417,2.32419
322,0.74532,3.04809
323,0.83371,3.90689
324,0.72179,5.53484
325,0.84949,2.73751
326,0.74389,2.95048
327,0.84918,2.55666
328,0.77191,1.98003
329,0.83034,4.07495
330,0.42679,5.27466
331,0.45082,4.16739
332,0.81578,2.89133
333,0.69299,5.05304
334,0.61286,4.59802
335,0.40631,5.07537
336,0.72463,5.16519
337,0.72463,5.16519
338,0.5284,5.60644
339,0.57019,5.77112
340,0.21261,8.5634
341,0.55335,6.18436
342,0.58105,5.16413
343,0.677,5.23088
344,0.57131,4.34134
345,0.2131,7.73312
346,0.60284,2.86141
347,0.60474,2.79603
348,0.56184,3.96554
349,0.60589,4.6593
350,0.60498,5.25425
351,0.74223,4.65624
352,0.61658,4.36335
353,0.84065,4.79133
354,0.43095,8.96995
355,0.74223,4.65624
356,0.66345,4.142
357,0.64456,4.02111
358,0.65779,5.22283
359,0.3451,7.99687
360,0.62951,2.47644
361,0.43785,7.08
362,0.41683,7.98106
363,0.45231,8.28104
364,0.61405,5.0792
365,0.76091,4.19619
366,0.63786,4.75878
367,0.3165,8.54131
368,0.75656,4.75614
369,0.59642,5.05959
370,0.57456,6.07644
371,0.68954,3.60372
372,0.69895,3.6458
373,0.66484,3.97223
374,0.61205,3.22933
375,0.75041,4.90334
376,0.47075,8.22655
377,0.72177,2.8047
378,0.61729,5.07498
379,0.71369,0.68963
380,0.64501,4.20415
381,0.53253,3.10578
382,0.56305,3.19047
383,0.26498,7.22892
384,0.59082,4.57793
385,0.62497,3.98474
386,0.67824,3.8999
387,0.56575,3.13622
388,0.66931,3.37574
389,0.69339,2.60121
390,0.685,3.65845
391,0.78159,3.45463
392,0.28126,7.5716
393,0.58673,5.14082
394,0.75097,3.63546
395,0.82088,4.54146
396,0.88201,1.55313
397,0.78743,3.72921
398,0.65189,5.21955
399,0.45942,8.30703
400,0.52496,5.12471
401,0.77426,2.88292
402,0.90776,1.72867
403,0.73468,3.10985
404,0.67401,7.38589
405,0.51937,7.41568
406,0.84914,1.7598
407,0.4322,8.98271
408,0.74806,6.0682
409,0.43315,6.69843
410,0.55802,6.95682
411,0.49463,5.48759
412,0.62132,7.9512
413,0.43804,4.84209
414,0.4184,6.82463
415,0.57132,7.21609
416,0.53362,5.02388
417,0.6185,8.07409
418,0.12192,8.23604
419,0.45141,5.64802
420,0.73337,3.51883
421,0.69021,2.60773
422,0.85974,2.59605
423,0.81681,2.56688
424,0.80723,1.80354
425,0.84115,3.48267
426,0.71497,4.04053
427,0.83513,4.12312
428,0.73294,2.61566
429,0.62808,2.88924
430,0.74515,3.07249
431,0.73051,1.57884
432,0.74157,1.57884
433,0.74706,3.77121
434,0.68978,1.38896
435,0.70114,2.60947
436,0.84271,3.67752
437,0.65364,1.92832
438,0.86784,2.85539
439,0.81141,2.83411
440,0.74426,2.02417
441,0.84442,3.40009
442,0.33868,9.2812
443,0.73964,3.95045
444,0.80324,3.52275
445,0.22368,8.92648
446,0.84051,3.10849
447,0.86055,0.0
448,0.83762,1.34468
449,0.75999,2.84703
450,0.82621,1.57244
451,0.86109,0.44938
452,0.84883,1.34468
453,0.69737,3.29098
454,0.85655,3.10849
455,0.87558,1.71238
456,0.77571,2.84703
457,0.8401,1.57244
458,0.71369,3.29098
459,0.87558,0.44938
460,0.74755,2.39939
461,0.85417,0.71735
462,0.7843,2.90109
463,0.66647,2.43116
464,0.67293,1.18237
465,0.58995,2.96046
466,0.82572,1.98073
467,0.7376,2.11319
468,0.68396,2.4218
469,0.87692,1.26518
470,0.73544,4.17206
471,0.70787,1.70626
472,0.82858,3.50636
473,0.65006,3.80597
474,0.81612,2.92502
475,0.68009,2.46619
476,0.84596,2.83282
477,0.77309,3.87301
478,0.69538,2.34023
479,0.85974,1.71461
480,0.76199,3.26558
481,0.86784,3.49267
482,0.90658,2.1428
483,0.85417,2.02182
484,0.8367,1.10502
485,0.68722,3.13823
486,0.84596,3.38979
487,0.6023,3.06047
488,0.61307,3.13823
489,0.6564,3.83786
490,0.7376,3.71526
491,0.62761,3.06047
492,0.62761,3.06047
493,0.48902,4.25533
494,0.66119,4.20461
495,0.6574,2.50054
496,0.67239,2.56142
497,0.62004,3.14248
498,0.66998,3.23244
499,0.62132,3.4068
500,0.67053,3.06439
501,0.63434,3.16097
502,0.55337,2.46197
503,0.6621,2.56939
504,0.69233,3.01325
505,0.68277,1.91431
506,0.6239,2.1989
507,0.64594,2.85066
508,0.6696,3.03878
509,0.62159,2.88363
510,0.60556,3.13165
511,0.69998,2.63631
512,0.64977,2.7113
513,0.4753,7.64462
514,0.60732,3.24942
515,0.62099,4.53283
516,0.6163,4.51323
517,0.61298,4.62836
518,0.60025,3.78603
519,0.57011,2.933
520,0.57679,4.89113
521,0.72019,1.59884
522,0.75496,3.18327
523,0.76662,1.27602
524,0.71251,5.34806
525,0.65347,4.8124
526,0.62927,5.31239
527,0.65727,4.03187
528,0.60411,3.33265
529,0.54387,4.42869
530,0.63711,4.19141
531,0.43672,5.93173
532,0.66066,3.43166
533,0.70857,4.08478
534,0.51535,5.86768
535,0.69349,3.24397
536,0.66413,2.69773
537,0.39375,5.68981
538,0.47712,5.61917
539,0.4039,8.80955
540,0.3907,5.04729
541,0.43748,8.28171
542,0.40743,4.16506
543,0.43227,6.30862
544,0.45473,4.91354
545,0.41365,6.6461
546,0.66651,3.80674
547,0.68371,2.40121
548,0.69059,4.18946
549,0.68099,4.14502
550,0.74187,3.89472
551,0.81577,2.38476
552,0.56554,2.6432
553,0.65478,3.8337
554,0.67514,3.65722
555,0.77719,4.38705
556,0.57886,3.73758
557,0.43355,4.72449
558,0.48661,6.5444
559,0.64818,7.23684
560,0.67614,2.35398
561,0.54051,5.12229
562,0.8367,2.19795
563,0.58901,3.71908
564,0.64982,5.88122
565,0.51527,4.12349
566,0.50425,2.84885
567,0.47111,3.74565
568,0.44645,5.06933
569,0.6033,1.75861
570,0.57446,4.27161
571,0.63238,1.89863
572,0.57435,7.68437
573,0.61219,2.65852
574,0.63411,2.34748
575,0.54151,0.29188
576,0.76925,1.66321
577,0.74515,3.56194
578,0.53751,2.56707
579,0.80535,1.68521
580,0.50702,11.45561
581,0.69473,2.05902
582,0.78466,2.1246
583,0.50702,11.04916
584,0.33757,10.53274
585,0.7989,2.37344
586,0.34088,5.5344
587,0.26402,3.45783
588,0.25594,3.45783
589,0.55211,4.13314
590,0.68217,4.56535
591,0.8075,4.11831
592,0.26402,3.45783
593,0.53756,4.13314
594,0.67923,4.56535
595,0.68432,4.36922
596,0.83268,0.0
597,0.72718,3.78642
598,0.30779,3.45783
599,0.82766,0.0
600,0.8204,0.0
601,0.8324,0.0
602,0.84402,0.0
603,0.82634,4.11831
604,0.78058,0.0
605,0.73112,3.78642
606,0.82863,0.0
607,0.76381,0.0
608,0.75868,0.0
609,0.74984,0.0
610,0.84402,0.0
611,0.82863,0.0
612,0.84078,0.0
613,0.76381,0.0
614,0.84078,0.0
615,0.82863,0.0
616,0.84402,0.0
617,0.84078,0.0
618,0.76381,0.0
619,0.85493,0.0
620,0.83268,0.0
621,0.75868,0.0
622,0.84402,0.0
623,0.84402,0.0
624,0.82863,0.0
625,0.84402,0.0
626,0.76381,0.0
627,0.84402,0.0
628,0.84078,0.0
629,0.84402,0.0
630,0.84078,0.0
631,0.84078,0.0
632,0.68877,7.51523
633,0.75141,3.8951
634,0.63397,9.07154
635,0.59893,7.56338
636,0.59783,6.92372
637,0.51264,6.55835
638,0.61583,7.14979
639,0.65951,2.77452
640,0.49701,1.64833
641,0.76287,3.78642
642,0.72506,7.90274
643,0.64021,2.02733
644,0.28482,5.0522
645,0.0,5.39436
646,0.809,4.80047
647,0.66187,2.0989
648,0.80365,4.80047
649,0.62784,3.93077
650,0.55315,5.83531
651,0.73436,5.45481
652,0.56197,4.69025
653,0.50088,4.10118
654,0.80537,3.59947
655,0.70773,4.64473
656,0.758,4.25575
657,0.74126,4.85954
658,0.81271,4.0327
659,0.0,4.33617
660,0.5932,4.23099
661,0.39584,3.8024
662,0.39835,3.73425
663,0.35239,4.50263
664,0.30333,3.9909
665,0.39183,4.44747
666,0.36124,5.70252
667,0.37036,4.00039
668,0.32982,4.44139
669,0.32926,6.79574
670,0.38947,6.65244
671,0.39645,4.90196
672,0.37804,3.63008
673,0.37952,4.90196
674,0.46945,5.13358
675,0.39783,4.65539
676,0.41342,5.06228
677,0.40503,5.61805
678,0.41667,6.93567
679,0.34678,3.89796
680,0.33091,4.43919
681,0.27098,4.17462
682,0.38562,5.67263
683,0.38707,5.3346
684,0.48461,3.99482
685,0.59891,4.92346
686,0.26323,6.13777
687,0.77894,2.04291
688,0.61486,5.29107
689,0.52579,2.00857
690,0.5959,0.0
691,0.57081,4.51158
692,0.55584,2.17804
693,0.52193,5.57189
694,0.5959,0.0
695,0.5959,0.0
696,0.56935,0.0
697,0.56935,0.0
698,0.55601,1.17633
699,0.55601,1.17633
700,0.55484,2.80536
701,0.55601,2.17804
702,0.33551,4.40143
703,0.55601,1.17633
704,0.55601,1.17633
705,0.52776,1.17633
706,0.55601,1.17633
707,0.56617,2.17804
708,0.55601,1.17633
709,0.55601,1.17633
710,0.5355,1.9598
711,0.60412,2.82336
712,0.55584,3.74252
713,0.52752,4.712
714,0.50838,4.74888
715,0.54805,4.35451
716,0.56535,4.61122
717,0.56476,2.7041
718,0.46457,3.23503
719,0.49168,4.91021
720,0.52193,5.57189
721,0.57081,4.51158
722,0.55584,2.17804
723,0.5959,0.0
724,0.55002,0.0
725,0.56935,0.0
726,0.5959,0.0
727,0.56935,0.0
728,0.55601,2.17804
729,0.5959,0.0
730,0.55484,2.80536
731,0.5355,1.9598
732,0.56617,2.17804
733,0.55584,3.74252
734,0.56535,4.61122
735,0.54805,4.35451
736,0.50838,4.74888
737,0.60412,2.82336
738,0.65416,2.17804
739,0.66542,0.0
740,0.56476,2.7041
741,0.66542,0.0
742,0.65652,2.7041
743,0.58868,4.74888
744,0.55972,4.91021
745,0.60146,2.00857
746,0.65416,2.17804
747,0.70694,0.0
748,0.70694,0.0
749,0.66542,0.0
750,0.64144,2.17804
751,0.64144,1.17633
752,0.66542,0.0
753,0.64144,1.17633
754,0.64144,1.17633
755,0.64144,1.17633
756,0.56892,1.17633
757,0.64144,1.17633
758,0.65416,3.74252
759,0.62577,4.712
760,0.64144,1.17633
761,0.65652,2.7041
762,0.58868,4.74888
763,0.68973,2.82336
764,0.52976,3.23503
765,0.67235,2.17804
766,0.67235,2.17804
767,0.62386,4.74888
768,0.68663,2.7041
769,0.68047,0.0
770,0.68663,2.7041
771,0.45648,7.69314
772,0.55886,2.21652
773,0.65045,4.25993
774,0.45648,7.91586
775,0.54093,2.80288
776,0.59844,5.63105
777,0.64144,1.17633
778,0.62386,4.74888
779,0.63313,2.93955
780,0.67094,3.4645
781,0.65115,1.96666
782,0.56347,3.32383
783,0.70683,2.63425
784,0.5689,9.08342
785,0.50651,7.62947
786,0.56374,2.29973
787,0.32111,10.48911
788,0.56991,9.08342
789,0.7189,0.0
790,0.32876,10.4297
791,0.69755,0.79577
792,0.69755,0.79577
793,0.69857,0.79577
794,0.60359,5.17131
795,0.67092,5.08036
796,0.60737,5.00897
797,0.42923,6.77654
798,0.46503,6.94098
799,0.67141,5.82643
800,0.39545,6.87303
801,0.7565,2.09297
802,0.43984,6.75853
803,0.42108,1.99572
804,0.48415,7.15529
805,0.37329,8.78613
806,0.43937,4.81528
807,0.37505,7.79396
808,0.42318,1.67242
809,0.43034,2.19446
810,0.58806,1.42218
811,0.37506,8.95016
812,0.57494,2.60649
813,0.66342,2.06954
814,0.64217,2.61938
815,0.71024,2.05808
816,0.78073,2.21678
817,0.77821,2.82051
818,0.83588,3.11757
819,0.50237,4.02045
820,0.56347,4.0973
821,0.50781,4.66403
822,0.64275,0.9607
823,0.61282,4.77071
824,0.43143,3.96802
825,0.52594,3.80783
826,0.56815,2.81542
827,0.51456,6.39102
828,0.49879,5.8763
829,0.51456,6.35815
830,0.54657,4.03608
831,0.58677,8.01291
832,0.73911,0.0
833,0.60269,8.81886
834,0.59013,4.85094
835,0.73911,0.0
836,0.59013,4.85094
837,0.53525,8.8795
838,0.55463,7.47368
839,0.55463,7.47368
840,0.55463,7.47368
841,0.73911,0.0
842,0.59013,4.85094
843,0.5819,7.47368
844,0.7568,0.0
845,0.7568,0.0
846,0.7568,0.0
847,0.7568,0.0
848,0.80915,0.0
849,0.6241,4.85094
850,0.59622,7.47368
851,0.54643,7.47368
852,0.54643,7.47368
853,0.54643,7.47368
854,0.55463,7.47368
855,0.52195,7.80724
856,0.54818,7.47368
857,0.54643,7.47368
858,0.54818,7.47368
859,0.54467,7.80724
860,0.55463,7.47368
861,0.54467,7.80724
862,0.49655,7.80724
863,0.54467,7.80724
864,0.54467,7.80724
865,0.54467,7.80724
866,0.54818,7.80724
867,0.66871,4.84111
868,0.73911,0.0
869,0.73911,0.0
870,0.73911,0.0
871,0.7568,0.0
872,0.7568,0.0
873,0.73644,5.36013
874,0.72154,1.0155
875,0.59013,4.85094
876,0.73911,0.0
877,0.59013,4.85094
878,0.59013,4.85094
879,0.59013,4.85094
880,0.5819,7.47368
881,0.7568,0.0
882,0.7568,0.0
883,0.55463,7.47368
884,0.7568,0.0
885,0.6241,4.85094
886,0.73911,0.0
887,0.73911,0.0
888,0.59013,4.85094
889,0.7568,0.0
890,0.73911,0.0
891,0.50717,7.00084
892,0.52339,10.24761
893,0.44671,2.21282
894,0.43827,1.20921
895,0.41958,0.46321
896,0.45543,4.76928
897,0.60746,5.1831
898,0.43416,4.02011
899,0.41126,7.03582
900,0.55604,6.14071
901,0.5029,6.33284
902,0.48168,3.9886
903,0.61868,5.35343
904,0.58065,6.14071
905,0.55604,6.14071
906,0.51425,6.33284
907,0.51425,6.33284
908,0.51425,6.33284
909,0.51425,6.33284
910,0.51464,6.33284
911,0.60618,7.55451
912,0.62631,3.9014
913,0.51425,6.33284
914,0.59202,5.13158
915,0.59076,6.06218
916,0.59013,4.85094
917,0.59013,4.85094
918,0.6241,4.85094
919,0.59013,4.85094
920,0.59013,4.85094
921,0.59013,4.85094
922,0.62335,8.3875
923,0.6241,4.85094
924,0.62335,8.14273
925,0.61393,4.31306
926,0.62335,8.00286
927,0.64161,8.00286
928,0.61393,4.31306
929,0.63225,0.0
930,0.63225,0.0
931,0.63225,0.0
932,0.61393,4.31306
933,0.63225,0.0
934,0.62986,4.40617
935,0.63225,0.0
936,0.64803,1.362
937,0.58913,3.68015
938,0.50129,5.90003
939,0.56544,4.62885
940,0.51089,4.45796
941,0.57726,4.94135
942,0.53659,7.80478
943,0.51611,4.4564
944,0.55208,5.36006
945,0.57491,4.47969
946,0.6596,1.59858
947,0.46666,6.38958
948,0.6331,5.05583
949,0.65742,6.23823
950,0.85102,0.0
951,0.82126,2.53081
952,0.46523,6.26253
953,0.62942,5.49563
954,0.52531,4.88174
955,0.6478,4.95092
956,0.63783,2.82788
957,0.62777,2.02773
958,0.6389,0.81385
959,0.5927,5.33333
960,0.61804,3.45013
961,0.62777,2.02773
962,0.65574,0.0
963,0.51604,4.17459
964,0.63329,2.23718
965,0.58421,5.68881
966,0.49164,5.33206
967,0.68315,3.37258
968,0.54365,4.26986
969,0.66772,3.37258
970,0.72343,2.31899
971,0.6493,3.53692
972,0.71386,3.3575
973,0.67702,4.42082
974,0.59629,5.21822
975,0.59895,3.08539
976,0.83502,2.43007
977,0.53873,6.42702
978,0.53421,4.84996
979,0.29903,3.4705
980,0.43197,3.48626
981,0.49384,4.54884
982,0.43575,8.3155
983,0.39647,8.3155
984,0.46849,7.95904
985,0.40988,4.45829
986,0.45243,4.45829
987,0.38242,0.0
988,0.41631,2.0861
989,0.45834,4.22867
990,0.41631,2.00419
991,0.376,3.50024
992,0.37137,4.08789
993,0.38881,3.50024
994,0.42355,3.78057
995,0.42252,3.79725
996,0.43192,2.00419
997,0.55519,3.23985
998,0.40819,3.13441
999,0.45273,3.09246
1000,0.52092,1.17945
1001,0.50603,2.78051
1002,0.51299,2.6212
1003,0.49262,3.47783
1004,0.55649,2.87196
1005,0.36669,3.77632
1006,0.49809,3.82085
1007,0.55649,2.0587
1008,0.46291,3.47783
1009,0.5695,3.63942
1010,0.49883,3.82085
1011,0.69363,3.4172
1012,0.66203,3.43438
1013,0.46408,4.33745
1014,0.65233,4.22766
1015,0.67409,3.227
1016,0.49967,4.50442
1017,0.50644,0.0
1018,0.47467,0.0
1019,0.45522,8.44894
1020,0.56501,2.82557
1021,0.67925,4.48507
1022,0.64571,5.38701
1023,0.55157,5.97861
1024,0.57085,2.0735
1025,0.56678,4.32488
1026,0.47221,5.51425
1027,0.63538,5.45042
1028,0.69211,5.17323
1029,0.5488,5.05979
1030,0.61351,5.59121
1031,0.47413,5.36302
1032,0.58186,4.5937
1033,0.4864,4.83137
1034,0.57668,5.81968
1035,0.49149,5.30783
1036,0.70234,2.89855
1037,0.62668,4.03515
1038,0.49388,5.17382
1039,0.45656,5.9701
1040,0.55636,4.24494
1041,0.61298,4.52151
1042,0.63312,3.85995
1043,0.69602,2.94812
1044,0.5196,4.78075
1045,0.65473,3.59641
1046,0.6398,2.88057
1047,0.59375,4.31492
1048,0.44689,3.96683
1049,0.55014,5.25311
1050,0.4761,5.61363
1051,0.57167,3.91735
1052,0.57646,4.07249
1053,0.50027,6.70201
1054,0.36539,6.40454
1055,0.46287,5.85329
1056,0.24927,8.13387
1057,0.42575,4.76587
1058,0.51429,4.4291
1059,0.42481,4.46798
1060,0.34924,5.10696
1061,0.44029,4.78074
1062,0.47852,4.0354
1063,0.37184,3.74523
1064,0.63677,2.62757
1065,0.71269,3.10154
1066,0.61506,4.45789
1067,0.58439,3.57923
1068,0.66215,4.45926
1069,0.39735,3.74465
1070,0.46047,3.21721
1071,0.52339,2.6408
1072,0.45639,4.26435
1073,0.54777,4.2201
1074,0.56268,3.56828
1075,0.63395,2.80923
1076,0.53736,5.38085
1077,0.61395,4.41385
1078,0.6841,4.99163
1079,0.5427,5.31908
1080,0.5804,4.01985
1081,0.67283,3.76917
1082,0.56652,4.21287
1083,0.63746,3.97175
1084,0.84589,3.71074
1085,0.62,3.40104
1086,0.73981,5.01813
1087,0.68923,2.84408
1088,0.68249,2.66387
1089,0.42191,1.38652
1090,0.81669,2.28643
1091,0.57545,3.7418
1092,0.57951,3.41854
1093,0.59675,4.32878
1094,0.43863,2.50335
1095,0.57545,3.73043
1096,0.52753,2.70561
1097,0.60783,3.32079
1098,0.62876,3.39431
1099,0.56981,4.00424
1100,0.54757,2.13898
1101,0.58499,3.95031
1102,0.5357,3.75444
1103,0.58266,3.26724
1104,0.41646,3.9004
1105,0.46896,4.976
1106,0.65078,4.40487
1107,0.56458,3.14976
1108,0.69557,3.47181
1109,0.63002,3.47181
1110,0.487,4.24468
1111,0.56308,3.80711
1112,0.35743,5.88258
1113,0.40903,6.24748
1114,0.55104,0.0
1115,0.54942,3.34359
1116,0.56264,5.1607
1117,0.39907,6.66461
1118,0.50673,5.37681
1119,0.60391,5.53499
1120,0.50422,5.45445
1121,0.52222,6.42204
1122,0.47751,6.07875
1123,0.51917,5.25404
1124,0.50991,5.13915
1125,0.76743,3.81506
1126,0.69936,2.7623
1127,0.54674,5.80577
1128,0.62524,1.7702
1129,0.45334,6.64284
1130,0.45588,5.99262
1131,0.61162,5.69608
1132,0.46427,5.97861
1133,0.60788,5.88484
1134,0.53479,6.14783
1135,0.52521,6.16528
1136,0.39372,3.8672
1137,0.40964,2.80952
1138,0.56796,3.62844
1139,0.51726,7.42801
1140,0.63338,3.62844
1141,0.37841,3.8672
1142,0.57478,2.78021
1143,0.54273,1.34874
1144,0.47395,1.67286
1145,0.46597,3.21166
1146,0.45491,1.67286
1147,0.67548,1.39248
1148,0.63506,1.13574
1149,0.79547,2.53081
1150,0.44251,6.48708
1151,0.3793,9.08535
1152,0.58522,3.89874
1153,0.47728,7.36446
1154,0.67761,4.8436
1155,0.63329,2.23718
1156,0.48889,5.0751
1157,0.60316,3.23406
1158,0.54995,5.0751
