overlap_ratio,partial_ratio,tokenset_ratio,rumor,EnglishNounScore,EmbeddingScore
0.65,0.75,0.65,0,0.70444,1.89325
0.24,0.35,0.35,0,0.53181,4.0227
0.29,0.35,0.21,0,0.61373,3.2265900000000003
0.3,0.3,0.36,0,0.5111,3.6600099999999998
0.28,0.3,0.28,0,0.48039,4.5668
0.43,0.47,0.4,0,0.60231,1.01931
0.32,0.32,0.21,0,0.44006999999999996,4.18069
0.11,0.19,0.25,0,0.4729,2.43413
0.33,0.34,0.23,0,0.69518,3.87417
0.13,0.14,0.14,0,0.4886,5.46161
0.58,0.6,0.29,0,0.43762,4.07487
0.21,0.21,0.11,0,0.47005,5.29772
0.58,0.56,0.57,0,0.5382100000000001,2.68792
0.21,0.21,0.11,0,0.45214,5.52997
0.32,0.32,0.21,0,0.42918,4.40814
0.31,0.32,0.18,0,0.45206,4.91115
0.28,0.29,0.21,0,0.53628,4.0738
0.21,0.21,0.14,0,0.51626,5.48815
0.28,0.29,0.18,0,0.45366999999999996,4.79521
0.19,0.2,0.15,0,0.45943999999999996,4.61701
0.16,0.29,0.29,0,0.51958,3.93315
0.2,0.18,0.12,0,0.4815,4.4414
0.21,0.21,0.21,0,0.36662,5.96505
0.18,0.18,0.11,0,0.36049000000000003,5.185230000000001
0.17,0.2,0.21,0,0.51348,4.70664
0.3,0.31,0.3,0,0.4635,4.644819999999999
0.29,0.29,0.23,1,0.64252,6.43858
0.21,0.23,0.1,0,0.51875,5.22715
0.21,0.21,0.25,0,0.5225,4.78696
0.19,0.25,0.14,0,0.81488,2.9346200000000002
0.48,0.52,0.15,0,0.73095,3.42642
0.2,0.2,0.27,0,0.75969,3.77826
0.6,0.73,0.47,0,0.74124,1.4607
0.95,0.98,0.97,0,0.73628,0.31603000000000003
0.58,0.67,0.42,0,0.6896,2.29448
0.16,0.19,0.27,1,0.53872,6.74867
0.21,0.19,0.18,1,0.46063000000000004,3.7338400000000003
0.56,0.6,0.41,0,0.6471100000000001,2.49418
0.26,0.28,0.23,0,0.72787,3.91417
0.21,0.23,0.36,0,0.53864,3.8833900000000003
0.43,0.48,0.37,0,0.6409100000000001,1.28146
0.63,0.63,0.57,0,0.65627,1.07886
0.41,0.43,0.41,0,0.42843000000000003,2.80844
0.59,0.62,0.52,0,0.60725,3.387
0.69,0.72,0.62,0,0.5974,2.6146
0.12,0.5,0.24,0,0.0,4.11207
0.23,0.33,0.24,0,0.42654,4.53733
0.6,0.63,0.57,0,0.6550199999999999,3.5497
0.24,0.22,0.28,0,0.6078600000000001,2.50825
0.26,0.28,0.26,0,0.41334,4.0985
0.47,0.45,0.45,0,0.56209,2.07151
0.8,0.8,0.6,0,0.59296,0.9890100000000001
0.43,0.43,0.33,0,0.43613,3.09115
0.21,0.26,0.25,0,0.48836999999999997,2.96318
0.25,0.27,0.29,0,0.47193999999999997,3.98829
0.17,0.2,0.38,0,0.49568999999999996,3.00807
0.57,0.65,0.48,0,0.73049,2.79176
0.04,0.08,0.11,1,0.23139,8.25188
0.82,0.88,0.83,0,0.71845,1.2666600000000001
0.64,0.71,0.44,0,0.7467699999999999,2.3665599999999998
0.62,0.68,0.48,0,0.74557,2.3665599999999998
0.88,0.88,0.87,0,0.7337100000000001,1.12236
0.61,0.65,0.17,0,0.68796,1.93745
0.28,0.31,0.29,0,0.53798,6.929989999999999
0.32,0.38,0.28,0,0.62229,5.1590300000000004
0.62,0.68,0.17,0,0.75975,1.93745
0.4,0.5,0.43,0,0.55335,4.62475
0.26,0.25,0.23,0,0.56142,5.00959
0.26,0.19,0.33,0,0.5770000000000001,4.56374
0.36,0.38,0.32,0,0.63016,3.7244900000000003
0.24,0.31,0.26,0,0.59149,4.452030000000001
0.27,0.31,0.23,0,0.6540600000000001,4.37003
0.22,0.31,0.23,0,0.58591,5.59954
0.29,0.31,0.25,0,0.63637,4.37003
0.22,0.4,0.27,0,0.6202300000000001,3.35285
0.44,0.45,0.46,0,0.6051300000000001,4.01581
0.26,0.38,0.27,0,0.60716,3.92685
0.26,0.38,0.22,0,0.6267199999999999,3.85238
0.38,0.5,0.4,0,0.61963,6.601380000000001
0.36,0.42,0.38,0,0.59614,5.074380000000001
0.24,0.25,0.2,0,0.57526,3.30171
0.26,0.38,0.27,0,0.62374,3.85759
0.34,0.38,0.35,0,0.59265,4.43344
0.27,0.31,0.22,0,0.45963000000000004,4.34077
0.12,0.15,0.2,1,0.8598899999999999,6.6509
0.07,0.12,0.08,0,0.7295699999999999,3.08517
0.11,0.14,0.07,1,0.62752,5.00111
0.1,0.1,0.1,1,0.7499399999999999,6.00509
0.13,0.14,0.07,0,0.8232,3.8293199999999996
0.14,0.19,0.22,0,0.84547,3.57268
0.08,0.1,0.12,1,0.49251000000000006,9.02089
0.28,0.3,0.25,0,0.56743,6.3126
0.24,0.8,0.25,0,0.88559,2.7995400000000004
0.14,0.14,0.14,1,0.47255,6.589410000000001
0.07,0.07,0.14,0,0.6039399999999999,4.37539
0.24,0.24,0.25,0,0.8836200000000001,4.71419
0.26,0.3,0.26,0,0.53032,6.29619
0.21,0.21,0.11,0,0.43931000000000003,5.80699
0.26,0.33,0.18,0,0.6086600000000001,3.90414
0.4,0.57,0.4,0,0.60482,3.56011
0.59,0.7,0.48,1,0.56928,3.52799
0.65,0.77,0.51,1,0.53709,3.10197
0.37,0.38,0.38,1,0.5906600000000001,3.8262400000000003
0.35,0.37,0.32,0,0.634,5.66507
0.27,0.35,0.21,1,0.51637,3.92297
0.38,0.41,0.35,0,0.62766,5.90913
0.43,0.53,0.56,0,0.47288,3.4318199999999996
0.6,0.7,0.62,0,0.5645600000000001,3.79411
0.37,0.39,0.34,0,0.43549,3.3993800000000003
0.48,0.52,0.34,0,0.48311000000000004,2.74353
0.88,0.96,0.51,0,0.52503,1.0783399999999999
0.75,0.78,0.49,0,0.55409,2.9250700000000003
0.62,0.7,0.27,0,0.54346,3.4524800000000004
0.9,0.96,0.51,0,0.53633,1.0783399999999999
0.49,0.52,0.58,0,0.46593999999999997,2.87163
0.86,0.91,0.86,0,0.53935,0.7904899999999999
0.74,0.79,0.48,0,0.61217,2.9250700000000003
0.59,0.67,0.6,0,0.65437,3.79411
0.92,1.0,0.92,0,0.6340100000000001,1.0783399999999999
0.91,1.0,0.92,0,0.54367,1.0783399999999999
0.6,0.67,0.27,0,0.56995,3.4524800000000004
0.48,0.5,0.57,0,0.49618999999999996,2.87163
0.98,0.96,0.98,0,0.60448,0.0
0.88,0.92,0.88,0,0.56688,0.7904899999999999
0.57,0.62,0.58,0,0.56006,3.60659
0.74,0.8,0.52,0,0.5813,1.48112
0.68,0.73,0.46,0,0.54983,2.96882
0.81,0.88,0.52,0,0.52369,1.33453
0.58,0.63,0.26,0,0.51183,3.3302300000000002
0.8,0.86,0.52,0,0.50734,1.33453
0.1,0.17,0.14,1,0.58004,5.13265
0.38,0.38,0.47,0,0.43837,2.8456
0.28,0.48,0.34,1,0.63607,3.96985
0.0,0.0,0.04,1,0.48439,6.7238
0.19,0.24,0.2,1,0.7732600000000001,6.08137
0.11,0.12,0.12,1,0.25511999999999996,9.25319
0.05,0.06,0.1,1,0.56138,7.95688
0.05,0.06,0.05,1,0.49606999999999996,6.93094
0.06,0.06,0.06,1,0.58595,7.22573
0.62,0.71,0.35,1,0.7741100000000001,3.44754
0.05,0.06,0.06,1,0.5815600000000001,5.16864
0.18,0.22,0.19,1,0.22364,7.4664600000000005
0.11,0.12,0.06,1,0.46966,5.7036
0.04,0.06,0.09,1,0.63644,6.41256
0.07,0.11,0.07,1,0.54538,6.44447
0.26,0.29,0.21,1,0.54778,5.47484
0.13,0.23,0.14,1,0.56311,6.49975
0.09,0.13,0.14,1,0.27479000000000003,7.39043
0.14,0.18,0.15,1,0.5505899999999999,7.4657800000000005
0.15,0.18,0.1,1,0.40260999999999997,7.82982
0.41,0.53,0.42,1,0.5539999999999999,4.46385
0.11,0.12,0.16,1,0.46648,6.5978699999999995
0.4,0.53,0.42,1,0.60343,4.46385
0.13,0.14,0.14,1,0.25356999999999996,10.32095
0.05,0.06,0.06,1,0.48094,6.25497
0.06,0.07,0.07,1,0.63743,5.60046
0.13,0.12,0.05,1,0.43486,5.8943900000000005
0.09,0.06,0.14,1,0.5432100000000001,6.34588
0.06,0.11,0.13,1,0.40884000000000004,6.20411
0.06,0.06,0.07,1,0.30009,8.44375
0.19,0.22,0.13,1,0.5429,4.883719999999999
0.04,0.07,0.04,1,0.58953,6.41861
0.13,0.18,0.14,1,0.46212,5.4358900000000006
0.06,0.07,0.13,1,0.58434,9.87694
0.05,0.06,0.06,1,0.50956,7.25475
0.12,0.12,0.12,1,0.53352,6.69707
0.05,0.09,0.16,1,0.57592,6.817760000000001
0.5,0.59,0.72,1,0.55253,5.01689
0.09,0.12,0.13,1,0.40559,6.926889999999999
0.12,0.15,0.06,1,0.68299,5.53114
0.11,0.12,0.06,1,0.59755,7.38793
0.05,0.08,0.11,1,0.5072300000000001,5.97154
0.05,0.07,0.1,1,0.41172,7.0165
0.07,0.1,0.07,1,0.5524399999999999,5.72264
0.07,0.11,0.15,1,0.55433,7.19118
0.17,0.18,0.18,1,0.66756,6.33515
0.06,0.06,0.12,1,0.6983,5.60374
0.1,0.07,0.15,1,0.40023000000000003,6.912719999999999
0.09,0.17,0.09,1,0.56897,5.42938
0.0,0.0,0.06,1,0.45136000000000004,6.616510000000001
0.05,0.08,0.09,1,0.66974,6.28126
0.06,0.07,0.07,1,0.55274,9.745560000000001
0.05,0.08,0.22,1,0.58543,6.20639
0.43,0.59,0.57,1,0.6562,4.02933
0.55,0.56,0.39,1,0.86231,3.8765199999999997
0.12,0.12,0.12,1,0.42473,8.31392
0.4,0.53,0.36,1,0.60448,4.59578
0.09,0.12,0.1,1,0.37584,5.92169
0.47,0.59,0.45,0,0.8705799999999999,3.7763400000000003
0.58,0.57,0.57,0,0.85767,2.82386
0.69,1.0,0.75,0,0.86231,3.42979
0.11,0.12,0.17,1,0.49005,9.48217
0.3,0.29,0.28,0,0.81658,3.6978800000000005
0.32,0.64,0.34,1,0.61435,4.27626
0.62,0.82,0.64,1,0.78258,3.00508
0.45,0.64,0.21,1,0.8073,3.4754300000000002
0.61,0.82,0.47,1,0.80694,4.392930000000001
0.47,0.64,0.4,1,0.78033,2.60621
0.37,0.64,0.17,1,0.78399,4.1094599999999994
0.46,0.82,0.49,1,0.6178600000000001,4.881069999999999
0.59,0.91,0.58,1,0.58301,4.85973
0.47,0.82,0.49,1,0.5646800000000001,4.881069999999999
0.44,0.36,0.15,1,0.9212899999999999,3.98872
0.44,0.36,0.15,1,0.75363,3.98872
0.56,0.82,0.51,1,0.76515,4.18352
0.58,0.73,0.33,0,0.89287,2.7991099999999998
0.15,0.18,0.1,1,0.64735,6.863289999999999
0.52,0.76,0.55,1,0.70513,3.80292
0.58,0.56,0.73,0,0.5493600000000001,3.2587
0.37,0.42,0.42,0,0.6348699999999999,3.9976199999999995
0.46,0.82,0.42,1,0.61075,5.05471
0.46,0.55,0.26,0,0.60218,2.7967299999999997
0.24,0.3,0.2,0,0.58704,3.9049400000000003
0.75,1.0,1.0,0,0.8159,3.4805800000000002
0.67,0.73,0.32,1,0.9312299999999999,2.35756
0.51,1.0,1.0,0,0.9205700000000001,3.72601
0.57,0.86,0.54,0,0.6553100000000001,2.8258799999999997
0.51,0.6,0.34,0,0.78557,3.8113699999999997
0.62,0.78,0.21,0,0.77007,2.42258
0.7,0.78,0.73,0,0.90776,1.7286700000000002
0.5,0.6,0.36,1,0.74261,4.139530000000001
0.44,0.6,0.75,0,0.81807,4.26526
0.51,0.6,0.29,0,0.6765800000000001,3.5337300000000003
0.41,0.5,0.47,1,0.77864,3.91506
0.27,0.42,0.29,1,0.6380600000000001,4.46523
0.3,0.38,0.2,1,0.79761,4.264469999999999
0.38,0.4,0.35,1,0.5731,4.70496
0.39,0.4,0.29,1,0.80997,4.6538699999999995
0.37,0.39,0.35,1,0.6257,4.70496
0.38,0.41,0.32,1,0.77495,3.7699800000000003
0.49,0.48,0.6,1,0.58024,5.43887
0.39,0.45,0.27,0,0.8904299999999999,3.10874
0.39,0.4,0.4,1,0.77042,4.61763
0.29,0.38,0.15,1,0.92235,4.42856
0.29,0.36,0.3,1,0.8022,5.05016
0.29,0.38,0.15,1,0.75292,4.42856
0.11,0.12,0.11,1,0.67102,6.454
0.48,0.56,0.25,1,0.9205700000000001,4.40029
0.35,0.35,0.14,1,0.8207899999999999,3.86881
0.35,0.4,0.45,1,0.6951,4.44135
0.41,0.46,0.3,1,0.62475,5.08023
0.38,0.45,0.44,1,0.7640100000000001,2.19837
0.55,0.63,0.31,1,0.80087,2.57985
0.38,0.5,0.26,1,0.6177,4.0746
0.4,0.45,0.41,1,0.7855800000000001,3.7859
0.47,0.61,0.3,1,0.76881,3.14345
0.38,0.5,0.26,1,0.57714,4.0746
0.44,0.45,0.36,1,0.77717,3.8163699999999996
0.33,0.38,0.44,1,0.89128,3.04809
0.31,0.47,0.31,0,0.8841700000000001,2.32419
0.33,0.38,0.44,1,0.74532,3.04809
0.36,0.4,0.36,0,0.8337100000000001,3.90689
0.32,0.47,0.32,0,0.7217899999999999,5.53484
0.46,0.44,0.46,0,0.84949,2.73751
0.29,0.31,0.29,0,0.7438899999999999,2.9504799999999998
0.28,0.4,0.28,0,0.8491799999999999,2.55666
0.32,0.27,0.22,0,0.77191,1.98003
0.31,0.27,0.21,0,0.83034,4.07495
0.17,0.23,0.28,1,0.42678999999999995,5.27466
0.25,0.32,0.17,1,0.45082,4.16739
0.2,0.27,0.1,0,0.8157800000000001,2.89133
0.3,0.35,0.25,0,0.69299,5.05304
0.21,0.29,0.21,0,0.6128600000000001,4.59802
0.0,0.0,0.04,0,0.40631,5.0753699999999995
0.26,0.28,0.14,0,0.72463,5.16519
0.21,0.23,0.14,0,0.72463,5.16519
0.15,0.23,0.2,0,0.5284,5.60644
0.15,0.16,0.11,0,0.57019,5.77112
0.0,0.0,0.07,0,0.21261,8.5634
0.13,0.21,0.21,0,0.55335,6.18436
0.3,0.35,0.3,0,0.58105,5.16413
0.36,0.4,0.36,0,0.677,5.23088
0.23,0.27,0.31,0,0.57131,4.34134
0.04,0.05,0.08,0,0.2131,7.7331199999999995
0.67,0.67,0.77,0,0.6028399999999999,2.86141
0.47,0.47,0.47,0,0.6047399999999999,2.79603
0.51,0.52,0.51,0,0.56184,3.9655400000000003
0.2,0.12,0.23,0,0.6058899999999999,4.6593
0.32,0.36,0.19,0,0.6049800000000001,5.25425
0.21,0.34,0.23,0,0.7422300000000001,4.65624
0.38,0.39,0.19,0,0.61658,4.36335
0.22,0.27,0.19,0,0.84065,4.79133
0.11,0.18,0.18,1,0.43095,8.96995
0.18,0.29,0.23,0,0.7422300000000001,4.65624
0.32,0.32,0.1,0,0.66345,4.1419999999999995
0.17,0.19,0.07,0,0.64456,4.02111
0.28,0.29,0.28,0,0.65779,5.22283
0.03,0.05,0.1,0,0.3451,7.9968699999999995
0.34,0.45,0.3,0,0.62951,2.47644
0.08,0.05,0.19,0,0.43785,7.08
0.02,0.03,0.08,1,0.41683000000000003,7.98106
0.04,0.1,0.07,0,0.45231000000000005,8.281039999999999
0.38,0.39,0.38,0,0.61405,5.0792
0.32,0.33,0.36,0,0.7609100000000001,4.1961900000000005
0.24,0.25,0.17,0,0.63786,4.758780000000001
0.1,0.12,0.1,0,0.3165,8.541310000000001
0.29,0.3,0.3,0,0.75656,4.75614
0.27,0.32,0.31,0,0.59642,5.05959
0.25,0.28,0.21,0,0.5745600000000001,6.07644
0.41,0.41,0.61,0,0.6895399999999999,3.6037199999999996
0.41,0.41,0.37,0,0.69895,3.6458
0.41,0.41,0.54,0,0.66484,3.97223
0.57,0.57,0.67,0,0.61205,3.22933
0.35,0.33,0.39,0,0.75041,4.90334
0.08,0.14,0.08,0,0.47075,8.22655
0.57,0.57,0.37,0,0.72177,2.8047
0.25,0.29,0.29,0,0.61729,5.07498
0.77,0.77,0.77,0,0.7136899999999999,0.68963
0.31,0.33,0.19,0,0.6450100000000001,4.20415
0.29,0.37,0.16,0,0.5325300000000001,3.1057799999999998
0.28,0.34,0.28,0,0.56305,3.19047
0.07,0.09,0.07,0,0.26498,7.22892
0.26,0.25,0.34,0,0.59082,4.57793
0.28,0.29,0.4,0,0.62497,3.98474
0.44,0.45,0.61,0,0.67824,3.8999
0.45,0.47,0.52,0,0.56575,3.1362200000000002
0.55,0.57,0.58,0,0.6693100000000001,3.37574
0.52,0.53,0.55,0,0.69339,2.60121
0.46,0.48,0.62,0,0.685,3.65845
0.32,0.5,0.32,0,0.78159,3.4546300000000003
0.03,0.04,0.1,0,0.28126,7.5716
0.39,0.41,0.5,0,0.58673,5.14082
0.38,0.38,0.29,0,0.75097,3.6354599999999997
0.38,0.5,0.4,0,0.8208799999999999,4.54146
0.41,0.44,0.41,0,0.8820100000000001,1.55313
0.23,0.21,0.12,0,0.78743,3.7292099999999997
0.25,0.25,0.3,1,0.65189,5.21955
0.2,0.16,0.24,1,0.45942,8.307030000000001
0.53,0.59,0.49,1,0.52496,5.124709999999999
0.52,0.55,0.14,0,0.7742600000000001,2.88292
0.8,0.73,0.78,0,0.90776,1.7286700000000002
0.42,0.56,0.25,1,0.73468,3.10985
0.07,0.1,0.15,0,0.67401,7.38589
0.25,0.35,0.27,1,0.51937,7.41568
0.64,0.71,0.37,0,0.84914,1.7598
0.24,0.26,0.27,1,0.4322,8.98271
0.37,0.5,0.21,0,0.7480600000000001,6.0682
0.2,0.21,0.25,1,0.43315,6.69843
0.24,0.31,0.24,1,0.55802,6.95682
0.22,0.24,0.15,0,0.49463,5.48759
0.16,0.23,0.16,1,0.62132,7.9512
0.13,0.13,0.13,0,0.43804,4.84209
0.27,0.28,0.24,0,0.4184,6.82463
0.08,0.1,0.09,1,0.5713199999999999,7.2160899999999994
0.0,0.0,0.0,1,0.53362,5.02388
0.04,0.05,0.04,1,0.6185,8.07409
0.09,0.1,0.17,1,0.12192,8.23604
0.26,0.29,0.19,0,0.45141000000000003,5.64802
0.54,0.52,0.47,0,0.73337,3.5188300000000003
0.62,0.68,0.44,0,0.69021,2.60773
0.73,0.89,0.49,0,0.85974,2.59605
0.63,0.71,0.47,0,0.81681,2.56688
0.9,0.86,0.7,0,0.80723,1.8035400000000001
0.5,0.9,0.54,0,0.84115,3.4826699999999997
0.48,0.5,0.51,0,0.71497,4.04053
0.37,0.37,0.35,0,0.8351299999999999,4.12312
0.85,0.88,0.9,0,0.7329399999999999,2.6156599999999997
0.57,0.68,0.5,0,0.62808,2.88924
0.49,0.5,0.46,0,0.74515,3.07249
0.87,0.88,0.64,0,0.73051,1.57884
0.85,0.88,0.64,0,0.74157,1.57884
0.44,0.53,0.27,0,0.7470600000000001,3.77121
0.67,0.62,0.5,0,0.6897800000000001,1.38896
0.52,0.59,0.65,0,0.70114,2.60947
0.47,0.48,0.43,0,0.8427100000000001,3.67752
0.58,0.58,0.58,0,0.65364,1.92832
0.64,0.68,0.76,0,0.86784,2.8553900000000003
0.61,0.62,0.71,0,0.8114100000000001,2.83411
0.79,0.79,0.57,0,0.74426,2.0241700000000002
0.44,0.48,0.41,0,0.8444200000000001,3.40009
0.0,0.0,0.09,0,0.33868000000000004,9.2812
0.49,0.5,0.63,0,0.73964,3.95045
0.42,0.4,0.43,0,0.80324,3.52275
0.1,0.11,0.07,0,0.22368000000000002,8.92648
0.52,0.56,0.63,0,0.8405100000000001,3.10849
0.98,1.0,1.0,0,0.86055,0.0
0.92,0.93,0.75,0,0.83762,1.3446799999999999
0.55,0.65,0.6,0,0.7599899999999999,2.8470299999999997
0.64,0.76,0.71,0,0.82621,1.57244
0.93,0.93,0.93,0,0.8610899999999999,0.44938
0.93,0.93,0.75,0,0.84883,1.3446799999999999
0.53,0.54,0.63,0,0.6973699999999999,3.2909800000000002
0.55,0.56,0.63,0,0.85655,3.10849
0.78,0.95,1.0,0,0.8755799999999999,1.71238
0.58,0.55,0.6,0,0.77571,2.8470299999999997
0.67,0.76,0.71,0,0.8401,1.57244
0.52,0.54,0.63,0,0.7136899999999999,3.2909800000000002
0.92,0.93,0.93,0,0.8755799999999999,0.44938
0.6,0.73,0.29,0,0.74755,2.3993900000000004
0.85,0.79,0.84,0,0.8541700000000001,0.71735
0.39,0.48,0.4,0,0.7843,2.90109
0.53,0.57,0.71,0,0.66647,2.4311599999999998
0.7,0.8,0.74,0,0.67293,1.1823700000000001
0.49,0.56,0.65,0,0.58995,2.96046
0.53,0.57,0.6,0,0.8257200000000001,1.9807299999999999
0.56,0.63,0.76,0,0.7376,2.1131900000000003
0.57,0.9,0.61,0,0.68396,2.4218
0.69,0.9,0.71,0,0.87692,1.26518
0.41,0.42,0.41,0,0.73544,4.17206
0.59,0.9,0.59,0,0.70787,1.7062599999999999
0.4,0.6,0.4,0,0.8285799999999999,3.50636
0.46,0.5,0.47,0,0.6500600000000001,3.80597
0.42,0.8,0.43,0,0.81612,2.92502
0.36,0.4,0.38,0,0.68009,2.46619
0.41,0.53,0.42,0,0.84596,2.83282
0.34,0.36,0.39,0,0.7730899999999999,3.87301
0.59,0.64,0.62,0,0.69538,2.34023
0.85,0.86,0.57,0,0.85974,1.7146099999999997
0.48,0.57,0.53,0,0.76199,3.26558
0.44,0.48,0.42,0,0.86784,3.4926699999999995
0.67,0.84,0.68,0,0.9065799999999999,2.1428
0.56,0.67,0.57,0,0.8541700000000001,2.02182
0.84,0.82,0.89,0,0.8367,1.1050200000000001
0.52,0.56,0.42,0,0.6872199999999999,3.13823
0.44,0.45,0.44,0,0.84596,3.38979
0.46,0.48,0.42,0,0.6023,3.06047
0.53,0.56,0.42,0,0.61307,3.13823
0.46,0.48,0.21,0,0.6564,3.83786
0.45,0.46,0.45,0,0.7376,3.71526
0.46,0.48,0.42,0,0.62761,3.06047
0.46,0.48,0.42,0,0.62761,3.06047
0.23,0.24,0.15,0,0.48901999999999995,4.255330000000001
0.33,0.35,0.35,0,0.6611899999999999,4.20461
0.46,0.41,0.39,0,0.6574,2.50054
0.37,0.37,0.3,0,0.6723899999999999,2.56142
0.49,0.52,0.39,0,0.6200399999999999,3.14248
0.46,0.48,0.46,0,0.66998,3.23244
0.42,0.41,0.42,0,0.62132,3.4068
0.39,0.41,0.39,0,0.6705300000000001,3.06439
0.42,0.44,0.39,0,0.63434,3.1609700000000003
0.49,0.52,0.49,0,0.55337,2.46197
0.53,0.56,0.39,0,0.6621,2.5693900000000003
0.36,0.37,0.4,0,0.69233,3.01325
0.46,0.48,0.51,0,0.68277,1.91431
0.56,0.56,0.59,0,0.6239,2.1989
0.57,0.59,0.46,0,0.64594,2.85066
0.39,0.37,0.39,0,0.6696,3.03878
0.43,0.44,0.43,0,0.62159,2.88363
0.39,0.47,0.39,0,0.60556,3.13165
0.42,0.42,0.38,0,0.69998,2.63631
0.56,0.59,0.56,0,0.64977,2.7113
0.22,0.57,0.22,0,0.4753,7.64462
0.46,0.55,0.39,0,0.60732,3.24942
0.39,0.39,0.14,0,0.6209899999999999,4.532830000000001
0.36,0.4,0.14,0,0.6163,4.51323
0.33,0.35,0.1,0,0.61298,4.62836
0.37,0.38,0.37,0,0.60025,3.7860300000000002
0.27,0.28,0.14,0,0.57011,2.9330000000000003
0.38,0.38,0.38,0,0.5767899999999999,4.89113
0.82,0.86,0.7,0,0.72019,1.59884
0.56,0.59,0.31,0,0.7549600000000001,3.1832700000000003
0.67,0.67,0.68,0,0.76662,1.2760200000000002
0.3,0.47,0.31,0,0.7125100000000001,5.34806
0.31,0.33,0.18,0,0.65347,4.8124
0.32,0.27,0.18,0,0.62927,5.31239
0.45,0.46,0.21,0,0.65727,4.03187
0.54,0.55,0.44,0,0.60411,3.33265
0.18,0.2,0.07,1,0.54387,4.4286900000000005
0.49,0.5,0.14,0,0.6371100000000001,4.191409999999999
0.25,0.5,0.25,0,0.43672,5.93173
0.43,0.46,0.23,0,0.66066,3.43166
0.33,0.34,0.27,0,0.70857,4.08478
